laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
600,Samsung,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,1699.0,16,2.5,Grupo_2,Grupo_3,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1003,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620 ,Windows 10,1.6kg,1119.0,8,1.6,Dell,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,128,0,0,0,0,Intel,HD,0,Gama_media
237,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,1499.0,16,3.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1280,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,459.0,6,2.3,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 7100U,2.4,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
571,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,839.0,8,2.5,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
362,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,No OS,2.2kg,321.99,4,2.2,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
26,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.3kg,418.64,4,2.3,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_media
1318,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.5kg,229.0,2,1.5,Lenovo,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3050,1.6,Celeron,2,0,0,64,0,0,Intel,HD,0,Gama_media
661,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2kg,1191.8,8,2.2,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
522,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.1kg,245.0,2,1.1,Asus,Grupo_1,7,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
1083,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,3.21kg,1329.0,16,3.21,Dell,Grupo_1,7,15.6,2,3840x2160,8294400,0,Intel,Core i7 6700HQ,2.6,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
312,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 930M,Windows 10,2.2kg,1043.0,8,2.2,Grupo_1,Grupo_2,3,15.6,2,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
334,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,1335.0,8,1.26,HP,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
633,Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,2GB,32GB Flash Storage,Intel HD Graphics,Windows 10,1.4kg,239.0,2,1.4,Grupo_2,Grupo_3,2,14.0,0,1920x1080,2073600,0,Intel,Atom x5-Z8350,1.44,Atom,2,0,0,32,0,0,Intel,HD,0,Gama_media
757,Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1126.71,8,1.6,Dell,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
338,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD +  1TB HDD,Intel HD Graphics 620,Windows 10,2kg,1334.0,8,2.0,Asus,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,1024,0,0,0,Intel,HD,0,Gama_media
1198,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.36kg,1637.0,8,1.36,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,1,Intel,Core i5 6200U,2.3,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
35,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8GB,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35kg,998.0,8,1.35,Grupo_1,Grupo_2,3,13.3,0,1440x900,1296000,0,Intel,Core i5,1.6,i5,1,0,0,256,0,0,Intel,HD,0,Gama_media
610,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.14kg,2199.0,16,4.14,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 6820HK,2.7,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
493,Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro M620,Windows 10,2.17kg,2338.0,16,2.17,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6820HQ,2.7,i7,0,512,0,0,0,0,Nvidia,Quadro,4,Gama_media
1269,HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4GB,500GB HDD,AMD Radeon R4 Graphics,Windows 10,1.86kg,399.0,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,AMD,A6-Series 9220,2.5,A,2,0,500,0,0,0,AMD,Radeon,2,Gama_media
678,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.252kg,1867.85,8,1.252,Grupo_2,Grupo_3,1,Grupo_2,1,2256x1504,3393024,1,Intel,Core i7 7600U,2.8,i7,0,256,0,0,0,0,Intel,Iris,5,Gama_alta
1295,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,289.0,4,2.4,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
1054,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,847.0,4,1.8,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
825,Razer,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1799.0,16,1.29,Grupo_2,Grupo_3,5,Grupo_1,1,3840x2160,8294400,1,Intel,Core i7 7500U,2.5,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
1019,HP,Notebook,14.0,1366x768,Intel Core i5 6300U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.48kg,1099.99,4,1.48,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 6300U,2.4,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
684,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,1135.0,8,1.1,Asus,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
639,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,1479.0,16,2.62,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
475,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.78kg,1699.0,12,3.78,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
181,MSI,Gaming,18.4,Full HD 1920x1080,Intel Core i7 6920HQ 2.9GHz,32GB,512GB SSD +  1TB HDD,Nvidia GTX 980 SLI,Windows 10,4.4kg,2799.0,32,4.4,Grupo_1,Grupo_2,1,Grupo_2,3,1920x1080,2073600,0,Intel,Core i7 6920HQ,2.9,i7,0,512,1024,0,0,0,Nvidia,GeForce,1,Gama_media
255,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.08kg,819.0,8,2.08,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,0,1024,0,0,0,Intel,UHD,3,Gama_media
1109,HP,Netbook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 7,2.4kg,1599.0,4,2.4,HP,Grupo_1,7,Grupo_1,1,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,128,0,0,0,0,Intel,HD,0,Gama_alta
121,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2kg,564.0,4,2.0,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
670,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.2kg,535.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
128,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,No OS,1.86kg,259.0,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
1080,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1458.0,8,1.29,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
723,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 920MX,Windows 10,1.87kg,857.07,8,1.87,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
234,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD FirePro W4190M ,Windows 10,1.9kg,1269.0,8,1.9,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,AMD,FirePro,5,Gama_media
1249,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,1TB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95kg,3499.0,16,1.95,Grupo_2,Grupo_3,5,14.0,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,1024,0,0,0,0,Nvidia,GeForce,1,Gama_media
227,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1363.0,8,1.2,Grupo_1,Grupo_2,3,13.3,0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
8,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8GB,256GB Flash Storage,Intel HD Graphics 6000,macOS,1.34kg,1158.7,8,1.34,Grupo_1,Grupo_2,3,13.3,0,1440x900,1296000,0,Intel,Core i5,1.8,i5,1,0,0,256,0,0,Intel,HD,0,Gama_alta
688,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,997.9,8,2.2,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
406,Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.13kg,2625.0,16,1.13,Lenovo,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 7500U,2.7,i7,0,1024,0,0,0,0,Intel,HD,0,Gama_media
951,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,1199.0,8,2.2,Grupo_1,Grupo_2,1,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
139,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,No OS,1.9kg,252.36,4,1.9,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
952,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1639.0,8,1.36,Dell,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
183,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.29kg,1499.0,8,1.29,HP,Grupo_1,7,13.3,0,3840x2160,8294400,1,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
1014,Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7kg,1260.0,8,2.7,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1002,Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,749.0,8,2.36,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,AMD,Radeon,2,Gama_media
1151,HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia Quadro M3000M,Windows 7,3kg,3949.4,8,3.0,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_alta
895,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,369.0,4,2.2,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Pentium Quad Core N3710,1.6,Pentium Quad Core,2,0,500,0,0,0,Intel,HD,0,Gama_media
817,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,1679.0,16,2.62,Dell,Grupo_1,7,15.6,2,3840x2160,8294400,0,Intel,Core i7 7700HQ,2.8,i7,0,512,0,0,0,0,Nvidia,GeForce,1,Gama_media
1106,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,1.86kg,345.99,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
990,Lenovo,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,508GB Hybrid,Intel HD Graphics 520,Windows 7,1.70kg,1002.0,4,1.7,Lenovo,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i5 6200U,2.3,i5,1,0,0,0,508,0,Intel,HD,0,Gama_alta
58,Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,586.19,4,2.0,Asus,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
1216,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4GB,1TB HDD,Intel HD Graphics 500,Linux,2.1kg,272.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3350,2.0,Celeron,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
511,Lenovo,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB SSD,Intel HD Graphics 400,Chrome OS,1.25kg,265.0,4,1.25,Lenovo,Grupo_1,7,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,16,0,0,0,0,Intel,HD,0,Gama_entrada
471,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8GB,256GB SSD,Nvidia Quadro M2200M,Windows 10,2.67kg,2090.0,8,2.67,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7820HQ,2.9,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_media
879,Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.56kg,902.0,8,1.56,Grupo_1,Grupo_2,0,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
376,Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12GB,512GB SSD +  2TB HDD,Nvidia GeForce GT 940MX,Windows 10,2.26kg,1099.0,12,2.26,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i7 7500U,2.7,i7,0,512,2048,0,0,0,Nvidia,GeForce,1,Gama_media
1283,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6kg,899.0,8,2.6,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
388,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.3kg,1655.0,8,2.3,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
871,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,850.66,8,2.3,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
426,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,AMD Radeon RX 550,Windows 10,1.75kg,1215.38,8,1.75,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,256,0,0,0,0,AMD,Radeon,2,Gama_media
590,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16GB,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.93kg,1537.39,16,1.93,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7600U,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
79,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,Intel UHD Graphics 620,Windows 10,2.02kg,855.0,8,2.02,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,128,1024,0,0,0,Intel,UHD,3,Gama_media
1257,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,1499.0,16,1.4,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
4,Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.7GHz,16GB,512GB SSD,AMD Radeon Pro 455,macOS,1.83kg,2537.45,16,1.83,Grupo_1,Grupo_2,3,Grupo_2,1,2880x1800,5184000,0,Intel,Core i7,2.7,i7,0,512,0,0,0,0,AMD,Radeon,2,Gama_alta
1049,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.26kg,1349.0,8,1.26,HP,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
243,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,32GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1080,Windows 10,4.7kg,3890.0,32,4.7,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7820HK,2.9,i7,0,512,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1227,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.2kg,2449.0,16,2.2,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
903,Samsung,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.17kg,1699.0,8,1.17,Grupo_2,Grupo_3,1,Grupo_2,1,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
626,Acer,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,Intel Celeron Quad Core N3160 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25kg,379.0,4,1.25,Grupo_1,Grupo_2,0,Grupo_1,4,1366x768,1049088,1,Intel,Celeron Quad Core N3160,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_entrada
505,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.4kg,949.0,8,1.4,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,256,0,0,0,0,Intel,HD,0,Gama_media
869,Dell,Notebook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,1TB HDD,Intel HD Graphics 520,Windows 10,1.62kg,649.0,8,1.62,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 6200U,2.3,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
311,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,16GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,1975.0,16,1.28,HP,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i7 7600U,2.8,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
