laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
886,Dell,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1690.0,8,1.6,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
523,HP,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 8250U 1.6GHz,4GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.04kg,521.47,4,2.04,0,964.925,685.0,1,750.0,1366x768,1049088,1,4,459.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
1215,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.3kg,2150.0,16,4.3,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,512,1024,0,0,0,Nvidia,GeForce GTX,980M,1,5,1420.0,4,1043.0
1191,Lenovo,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,2.1kg,398.0,4,2.1,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
476,Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6600U 2.6GHz,12GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.4kg,1858.0,12,1.4,0,964.925,1499.0,2,1097.5,2560x1440,3686400,0,0,2032.333,Intel,Core i7 6600U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
305,Asus,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.3kg,509.0,4,1.3,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
854,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 7,1.54kg,1870.0,8,1.54,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
1112,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia GeForce GTX 965M,Windows 10,2.6kg,1599.0,8,2.6,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,965M,1,5,1420.0,4,1043.0
1132,Razer,Ultrabook,12.5,Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.25kg,1029.0,8,1.25,1,2749.0,1499.0,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
600,Samsung,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,1699.0,16,2.5,4,1678.8,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
1003,Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620 ,Windows 10,1.6kg,1119.0,8,1.6,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
237,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,1499.0,16,3.2,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
1280,Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.3kg,459.0,6,2.3,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
571,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,839.0,8,2.5,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
362,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,No OS,2.2kg,321.99,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,0,471.75
26,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.3kg,418.64,4,2.3,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
1318,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2GB,64GB Flash Storage,Intel HD Graphics,Windows 10,1.5kg,229.0,2,1.5,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3050,1.6,Celeron,0,350.616,0,0,64,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
661,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2kg,1191.8,8,2.2,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
522,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.1kg,245.0,2,1.1,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
1083,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,3.21kg,1329.0,16,3.21,0,964.925,1479.0,1,750.0,3840x2160,8294400,0,5,2020.71,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,970M,1,5,1420.0,4,1043.0
312,Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 930M,Windows 10,2.2kg,1043.0,8,2.2,5,1287.6666666666667,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,930M,1,3,1002.5783333333334,4,1043.0
334,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.26kg,1335.0,8,1.26,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
633,Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,2GB,32GB Flash Storage,Intel HD Graphics,Windows 10,1.4kg,239.0,2,1.4,3,247.44833333333335,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Atom x5-Z8350,1.44,Atom,0,350.616,0,0,32,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
757,Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.6kg,1126.71,8,1.6,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
338,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD +  1TB HDD,Intel HD Graphics 620,Windows 10,2kg,1334.0,8,2.0,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1198,Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.36kg,1637.0,8,1.36,0,964.925,1378.495,2,1097.5,2560x1440,3686400,1,0,2032.333,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
35,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8GB,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.35kg,998.0,8,1.35,4,1678.8,1499.0,4,1412.3316666666667,1440x900,1296000,0,2,1310.55,Intel,Core i5,1.6,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,6000,0,3,1002.5783333333334,2,1131.0
610,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.14kg,2199.0,16,4.14,4,1678.8,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,970M,1,5,1420.0,4,1043.0
493,Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16GB,512GB SSD,Nvidia Quadro M620,Windows 10,2.17kg,2338.0,16,2.17,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6820HQ,2.7,Core i,2,1180.7,512,0,0,0,0,Nvidia,Quadro,M620,1,0,2114.9849999999997,4,1043.0
1269,HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4GB,500GB HDD,AMD Radeon R4 Graphics,Windows 10,1.86kg,399.0,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A6-Series 9220,2.5,A,0,350.616,0,500,0,0,0,AMD,Radeon R4,Graphics,0,1,505.140625,4,1043.0
678,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.252kg,1867.85,8,1.252,4,1678.8,1499.0,6,1792.3333333333333,2256x1504,3393024,1,0,2032.333,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,Iris Plus Graphics,640,0,2,1600.825,1,1417.5
1295,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,Linux,2.4kg,289.0,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
1054,Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.8kg,847.0,4,1.8,0,964.925,1378.495,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
825,Razer,Ultrabook,12.5,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1799.0,16,1.29,1,2749.0,1499.0,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i7 7500U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1019,HP,Notebook,14.0,1366x768,Intel Core i5 6300U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.48kg,1099.99,4,1.48,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 6300U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
684,Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.1kg,1135.0,8,1.1,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
639,Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,1479.0,16,2.62,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
475,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.78kg,1699.0,12,3.78,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
181,MSI,Gaming,18.4,Full HD 1920x1080,Intel Core i7 6920HQ 2.9GHz,32GB,512GB SSD +  1TB HDD,Nvidia GTX 980 SLI,Windows 10,4.4kg,2799.0,32,4.4,4,1678.8,1479.0,7,2799.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6920HQ,2.9,Core i,2,1180.7,512,1024,0,0,0,Nvidia,GTX 980,SLI,1,4,2643.855,4,1043.0
255,Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.08kg,819.0,8,2.08,0,964.925,1378.495,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,1024,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
1109,HP,Netbook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 7,2.4kg,1599.0,4,2.4,0,964.925,295.0,4,1412.3316666666667,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
121,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 920MX,Windows 10,2kg,564.0,4,2.0,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
670,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.2kg,535.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
128,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,500GB HDD,Intel HD Graphics 400,No OS,1.86kg,259.0,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
1080,Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.29kg,1458.0,8,1.29,0,964.925,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
723,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Nvidia GeForce 920MX,Windows 10,1.87kg,857.07,8,1.87,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
234,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD FirePro W4190M ,Windows 10,1.9kg,1269.0,8,1.9,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,AMD,FirePro,W4190M,1,5,1420.0,4,1043.0
1249,Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,1TB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95kg,3499.0,16,1.95,1,2749.0,1479.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
227,Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,1363.0,8,1.2,5,1287.6666666666667,1499.0,4,1412.3316666666667,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6500U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
8,Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8GB,256GB Flash Storage,Intel HD Graphics 6000,macOS,1.34kg,1158.7,8,1.34,4,1678.8,1499.0,4,1412.3316666666667,1440x900,1296000,0,2,1310.55,Intel,Core i5,1.8,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,6000,0,3,1002.5783333333334,3,1518.55
688,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,997.9,8,2.2,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
406,Lenovo,Ultrabook,14.0,IPS Panel 2560x1440,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.13kg,2625.0,16,1.13,0,964.925,1499.0,2,1097.5,2560x1440,3686400,0,0,2032.333,Intel,Core i7 7500U,2.7,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
951,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,1199.0,8,2.2,4,1678.8,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
139,Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,1TB HDD,Intel HD Graphics 500,No OS,1.9kg,252.36,4,1.9,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,0,471.75
952,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1639.0,8,1.36,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
183,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,1.29kg,1499.0,8,1.29,0,964.925,1378.495,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
1014,Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.7kg,1260.0,8,2.7,6,645.25,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
1002,Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R7 M445,Windows 10,2.36kg,749.0,8,2.36,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon R7 M,M445,1,1,505.140625,4,1043.0
1151,HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD,Nvidia Quadro M3000M,Windows 7,3kg,3949.4,8,3.0,0,964.925,1984.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M3000M,1,0,2114.9849999999997,1,1417.5
895,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,369.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
817,Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62kg,1679.0,16,2.62,0,964.925,1479.0,1,750.0,3840x2160,8294400,0,5,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
1106,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,No OS,1.86kg,345.99,4,1.86,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
990,Lenovo,Notebook,14.0,1366x768,Intel Core i5 6200U 2.3GHz,4GB,508GB Hybrid,Intel HD Graphics 520,Windows 7,1.70kg,1002.0,4,1.7,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,0,0,508,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
58,Asus,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,586.19,4,2.0,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1216,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4GB,1TB HDD,Intel HD Graphics 500,Linux,2.1kg,272.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,2.0,Celeron,0,350.616,0,1024,0,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,0,471.75
511,Lenovo,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,16GB SSD,Intel HD Graphics 400,Chrome OS,1.25kg,265.0,4,1.25,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,16,0,0,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,0,471.75
